0,1,2,3,4
0.6910066822114372,0.5789158641180231,0.24796032952066116,-0.8757418855001324,0.37518438530395204
1.3489060680519838,1.7473262285188569,2.127659601693415,2.9261736897032544,1.0949258591523499
-0.05559823879862121,-0.14201819051227874,0.24796032952066116,-0.29718951536048666,1.0949258591523499
0.17355772705595127,-0.688933680231818,0.9998400383897628,-0.7104412083173766,0.37518438530395204
0.46924284428765756,0.2930282217646275,-0.8798592337829912,-0.7104412083173766,-1.0642985623928436
-1.4527104177184336,-1.3104285549131127,-0.12797952491388964,-0.3798398539518646,1.0949258591523499
-0.8539480553242282,-0.9002419376234582,0.24796032952066116,-0.3798398539518646,0.37518438530395204
-0.4252046353382541,-0.4154759353720484,-0.5039193793484404,0.2813628547791592,-1.0642985623928436
-1.5192395690955673,-1.285568759925861,-0.8798592337829912,-0.21453917676910866,-0.34455708854444583
1.5337092663218002,1.1258313538375624,0.24796032952066116,0.6119642091446711,1.8146673330007475
-0.32171484430715697,-0.7386532702063215,-0.12797952491388964,-0.04923849958635272,-0.34455708854444583
0.33618454153338967,1.6478870485698498,0.24796032952066116,0.694614547736049,-0.34455708854444583
0.31400815774101165,0.355177709232757,-0.12797952491388964,4.000628091391168,-0.34455708854444583
-0.34389122809953476,-0.46519552534655195,-0.8798592337829912,1.2731669178756948,1.0949258591523499
-0.018637599144657922,-0.017719215576019815,-1.255799088217542,-0.9583922240915105,-1.0642985623928436
-0.6247920894696558,-0.6267841927636886,-0.12797952491388964,-0.1318888381777307,-0.34455708854444583
-0.27736207672240093,0.26816842677737573,-0.8798592337829912,-0.5451405311346206,1.0949258591523499
-1.5340238249571527,-1.148839887495976,-1.255799088217542,0.694614547736049,-1.0642985623928436
-1.1496331725559346,-0.9623914250915877,-0.8798592337829912,0.529313870553293,0.37518438530395204
0.8388492408272904,-0.17930788299315642,2.127659601693415,-0.9583922240915105,1.0949258591523499
-0.49912591464618067,-0.2165975754740341,-0.5039193793484404,-1.2889935784570223,-0.34455708854444583
-0.5656550660233145,-0.5894945002828109,-0.5039193793484404,-0.7104412083173766,-0.34455708854444583
-1.290083603240995,-1.0121110150660912,1.7517197472588641,-0.7104412083173766,1.0949258591523499
1.1567107418513745,1.3992890986973319,0.24796032952066116,0.859915224918805,-0.34455708854444583
